cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category
Intel Xeon E3-1290 @ 3.60GHz,885,4988,5.64,1833,2.07,95,52.5,4,2011,LGA1155,Server
AMD FX-8320E Eight-Core,132,4972,37.67,1410,10.68,95,52.34,4,2014,AM3+,Desktop
Intel Xeon E5645 @ 2.40GHz,52,4955,95.29,1147,22.06,80,61.94,6,2011,LGA1366,Server
Intel Xeon E5-1607 v3 @ 3.10GHz,,4950,,1814,,140,35.36,4,2015,LGA2011-v3,Server
Samsung Exynos 2100,,4949,,2043,,,,8,2021,unknown,Mobile/Embedded
Intel Core i7-4700EQ @ 2.40GHz,,4941,,1842,,47,105.12,4,2013,FCBGA1364,Desktop
Intel Core i5-3570K @ 3.40GHz,65.64,4936,75.21,2049,31.22,77,64.11,4,2012,LGA1155,Desktop
Intel Core i7-3612QE @ 2.10GHz,,4929,,1678,,35,140.82,4,2012,BGA1224,Laptop
Intel Core i5-4670S @ 3.10GHz,213,4919,23.09,2063,9.69,65,75.67,4,2013,FCLGA1150,Desktop
Intel Core i5-4570S @ 2.90GHz,169.59,4914,28.97,1981,11.68,65,75.59,4,2013,LGA1150,Desktop
Intel Core i5-3570 @ 3.40GHz,166,4910,29.58,2049,12.34,77,63.77,4,2012,LGA1155,Desktop
ARM Cortex-A72 4 Core 0 MHz,,4907,,2658,,,,4,2021,unknown,Unknown
AMD FX-8140 Eight-Core,148.86,4860,32.65,1273,8.55,95,51.15,4,2012,AM3+,Desktop
AMD Opteron 6366 HE,343.99,4858,14.12,793,2.3,85,57.16,8,2014,unknown,Server
Intel Core i3-7320 @ 4.10GHz,177.19,4856,27.4,2499,14.1,51,95.21,2,2017,FCLGA1151,Desktop
"Samsung Technologies, Inc Exynos E1080",,4846,,2029,,,,8,2021,unknown,Mobile/Embedded
Intel Core i5-6500T @ 2.50GHz,221.52,4845,21.87,1831,8.27,35,138.42,4,2015,LGA 1151,Desktop
Intel Core i5-10210Y @ 1.00GHz,,4836,,2032,,7,690.81,4,2020,UTFCBGA1377,Laptop
Intel Core i5-7442EQ @ 2.10GHz,250,4834,19.34,1819,7.28,25,193.35,4,2019,FCBGA1440,Laptop
Intel Core i5-4460 @ 3.20GHz,79.46,4834,60.84,1902,23.94,84,57.55,4,2014,LGA1150,Desktop
MT6877V/TZA,,4824,,2085,,,,8,2022,unknown,Mobile/Embedded
Intel Core i3-7350K @ 4.20GHz,250.8,4819,19.22,2493,9.94,60,80.32,2,2017,FCLGA1151,Desktop
Intel Xeon E5-1603 v4 @ 2.80GHz,,4812,,1754,,140,34.37,4,2017,FCLGA2011-3,Server
Intel Xeon Bronze 3204 @ 1.90GHz,250.99,4796,19.11,1103,4.39,85,56.43,6,2020,FCLGA3647,Server
Intel Xeon D-1518 @ 2.20GHz,,4784,,1256,,35,136.68,4,2016,FCBGA1667,Server
Intel Core i5-3550 @ 3.30GHz,335.31,4783,14.26,1997,5.96,77,62.11,4,2012,LGA1155,Desktop
Intel Core i5-6500TE @ 2.30GHz,230.61,4776,20.71,1828,7.93,35,136.47,4,2015,LGA 1151,Desktop
Intel Core i7-3610QE @ 2.30GHz,,4767,,1526,,45,105.94,4,2012,rPGA988B,Laptop
Intel Xeon E3-1225 V2 @ 3.20GHz,225.19,4766,21.16,1929,8.57,77,61.89,4,2012,LGA1155,Server
Intel Xeon E3-1230L v3 @ 1.80GHz,448.5,4764,10.62,1502,3.35,25,190.58,4,2013,LGA1150,Server
ARM Neoverse-N1 6 Core 0 MHz,,4756,,1299,,,,6,2021,unknown,Unknown
AMD Opteron 6220,14.82,4753,320.68,1203,81.17,115,41.33,4,2013,Socket G34,Server
Intel Pentium Silver N6005 @ 2.00GHz,,4752,,1762,,10,475.21,4,2021,FCBGA1338,"Laptop, Mobile/Embedded"
Intel Pentium 6805 @ 1.10GHz,161,4745,29.47,1964,12.2,15,316.33,2,2021,FCBGA1526,Laptop
Intel Core i5-4470S @ 3.00GHz,,4742,,1756,,65,72.95,4,2020,LGA1150,Desktop
vendor Kirin9000E,,4728,,2595,,,,8,2021,unknown,Mobile/Embedded
Intel Xeon E3-1235 @ 3.20GHz,234,4725,20.19,1562,6.68,95,49.73,4,2011,LGA1155,Server
Intel Core i5-4440 @ 3.10GHz,79,4718,59.72,1860,23.54,84,56.16,4,2013,FCLGA1150,Desktop
Intel Xeon E3-1265L V2 @ 2.50GHz,149.99,4711,31.41,1552,10.35,45,104.68,4,2012,LGA1155,Server
Intel Core i5-7400T @ 2.40GHz,174.85,4710,26.94,1763,10.08,35,134.57,4,2016,LGA1151,Desktop
Apple A12 Bionic,,4707,,1924,,,,6,2021,unknown,Mobile/Embedded
Intel Core i3-7300 @ 4.00GHz,299.99,4703,15.68,2423,8.08,51,92.23,2,2017,FCLGA1151,Desktop
Intel Core i5-6300HQ @ 2.30GHz,,4701,,1797,,45,104.46,4,2015,LGA 1151,Laptop
Intel Xeon E5-2603 v4 @ 1.70GHz,258.19,4695,18.19,1046,4.05,85,55.24,6,2016,FCLGA2011-3,Server
Intel Xeon E3-1220 V2 @ 3.10GHz,93,4691,50.44,1898,20.41,69,67.98,4,2012,LGA1155,Server
Intel Atom C3758 @ 2.20GHz,193,4683,24.27,859,4.45,25,187.33,8,2020,FCBGA1310,Server
Intel Xeon E5-1410 @ 2.80GHz,44.99,4677,103.95,1491,33.14,80,58.46,4,2012,LGA1356,Server
AMD Opteron 4284,14.82,4665,314.79,1181,79.71,95,49.11,4,2013,Socket C32,Server
Intel Core i5-4690T @ 2.50GHz,,4660,,1922,,45,103.55,4,2014,LGA1150,Desktop
Intel Core i5-3470 @ 3.20GHz,105.57,4657,44.11,1943,18.4,77,60.48,4,2012,LGA1155,Desktop
Intel Core i5-4430 @ 3.00GHz,148.77,4646,31.23,1806,12.14,84,55.31,4,2013,LGA1150,Desktop
AMD Athlon Silver PRO 3125GE,,4633,,2074,,35,132.37,2,2020,AM4,Desktop
Intel Core i7-3632QM @ 2.20GHz,89.9,4628,51.48,1581,17.59,35,132.22,4,2012,rPGA988B,Laptop
Intel Celeron N5095A @ 2.00GHz,,4627,,1553,,15,308.49,4,2022,FCBGA1338,Desktop
Intel Core i5-3570S @ 3.10GHz,66.9,4620,69.07,1996,29.83,65,71.08,4,2012,LGA1155,Desktop
Intel Core i7-2860QM @ 2.50GHz,182.01,4607,25.31,1597,8.77,45,102.37,4,2011,BGA1224,Laptop
Intel Core i7-3612QM @ 2.10GHz,,4603,,1541,,35,131.51,4,2012,"PGA988B, FCBGA12",Laptop
Qualcomm Snapdragon 8350,,4599,,2482,,,,8,2021,unknown,Mobile/Embedded
Intel Core i5-6442EQ @ 1.90GHz,250,4598,18.39,1716,6.87,25,183.92,4,2019,FCBGA1440,Laptop
"Qualcomm Technologies, Inc SM6375",,4597,,1961,,,,8,2022,unknown,Mobile/Embedded
"Mars based on Qualcomm Technologies, Inc SM8350",,4592,,1986,,,,8,2021,unknown,Mobile/Embedded
Intel Xeon L5640 @ 2.27GHz,72.65,4591,63.2,1139,15.68,60,76.52,6,2010,LGA1366,Server
AMD Ryzen Embedded V1500B,,4588,,1217,,16,286.74,4,2021,BGA1140,Mobile/Embedded
Intel Xeon Bronze 3104 @ 1.70GHz,320.24,4585,14.32,1001,3.13,85,53.94,6,2018,FCLGA3647,Server
AMD FX-8120 Eight-Core,49.99,4578,91.57,1327,26.54,125,36.62,4,2011,AM3+,Desktop
Intel Core i7-3635QM @ 2.40GHz,,4575,,1652,,45,101.67,4,2012,unknown,Laptop
AMD Athlon 240GE,138,4551,32.98,1986,14.39,35,130.03,2,2019,AM4,Desktop
Intel Xeon X5667 @ 3.07GHz,18.04,4551,252.25,1453,80.55,95,47.9,4,2010,LGA1366,Server
MT6893,,4551,,1941,,,,8,2021,unknown,Mobile/Embedded
AMD Athlon Silver 3050GE,,4545,,2016,,35,129.87,2,2021,AM4,Laptop
Microsoft ARM SQ1 @ 3.0 GHz,,4545,,1866,,15,303.02,8,2019,unknown,Laptop
"Renoir based on Qualcomm Technologies, Inc SM7350",,4543,,1778,,,,8,2021,unknown,Mobile/Embedded
Intel Core i5-3550S @ 3.00GHz,319.95,4537,14.18,1982,6.2,65,69.79,4,2012,LGA1155,Desktop
Intel Core i5-4570R @ 2.70GHz,,4527,,1809,,65,69.65,4,2013,FCBGA1364,Desktop
Intel Core i7-2600S @ 2.80GHz,284,4524,15.93,1712,6.03,65,69.61,4,2011,LGA1155,Desktop
AMD Opteron 4280,94.99,4504,47.41,1141,12.02,95,47.41,4,2014,Socket C32,Server
Intel Core i5-4460S @ 2.90GHz,659.99,4503,6.82,1847,2.8,65,69.28,4,2014,LGA1150,Desktop
Intel Core i3-9100TE @ 2.20GHz,122,4501,36.89,1585,12.99,35,128.59,4,2020,FCLGA1151-2,Laptop
Intel Core i5-3450 @ 3.10GHz,239.95,4497,18.74,1887,7.86,77,58.41,4,2012,LGA1155,Desktop
Intel Pentium Gold G6605 @ 4.30GHz,124.25,4493,36.16,2658,21.39,58,77.47,2,2021,FCLGA1200,Desktop
AMD Athlon 3000G,54.99,4480,81.47,1999,36.36,35,128.01,2,2019,AM4,Desktop
AMD Athlon PRO 300GE,,4475,,1917,,35,127.86,2,2019,AM4,Desktop
AMD FX-6350 Six-Core,61.63,4463,72.42,1542,25.02,125,35.71,3,2013,AM3+,Desktop
AMD FX-6330 Six-Core,,4455,,1540,,95,46.9,3,2016,AM3+,Desktop
Intel Xeon X5647 @ 2.93GHz,19.93,4455,223.53,1385,69.5,130,34.27,4,2011,LGA1366,Server
AMD Athlon 220GE,129,4450,34.5,1984,15.38,35,127.15,2,2019,AM4,Laptop
Intel Xeon E5-1603 v3 @ 2.80GHz,12.88,4448,345.33,1631,126.61,140,31.77,4,2015,LGA2011-v3,Server
MT6877T,,4442,,1591,,,,8,2022,unknown,Mobile/Embedded
Intel Xeon E5-2609 v3 @ 1.90GHz,79.88,4423,55.37,1097,13.73,80,55.28,6,2014,LGA2011-v3,Server
Intel Core i7-2960XM @ 2.70GHz,399.95,4423,11.06,1491,3.73,55,80.41,4,2011,PGA988B,Laptop
Intel Xeon L5639 @ 2.13GHz,,4419,,1102,,60,73.65,6,2013,LGA1366,Server
MT6889Z/CZA,,4416,,1817,,,,8,2021,unknown,Mobile/Embedded
vendor Kirin810,,4409,,1582,,,,8,2022,unknown,Mobile/Embedded
Intel Pentium Gold G6600 @ 4.20GHz,107.35,4396,40.95,2577,24,58,75.8,2,2021,FCLGA1200,Desktop
MT6875,,4393,,1187,,,,8,2021,unknown,Mobile/Embedded
Intel Core i3-6300 @ 3.80GHz,163.49,4386,26.83,2295,14.04,51,86,2,2015,LGA 1151,Desktop
AMD Opteron 4386,239.7,4378,18.26,1012,4.22,95,46.08,4,2014,C32,Server
Intel Pentium Gold G6505 @ 4.20GHz,75,4378,58.37,2652,35.35,58,75.48,2,2021,FCLGA1200,Desktop
Intel Core i3-8121U @ 2.20GHz,290,4376,15.09,1927,6.65,15,291.73,2,2018,unknown,Laptop
Intel Core i3-6320 @ 3.90GHz,145,4372,30.15,2343,16.16,51,85.73,2,2015,LGA 1151,Desktop
AMD Athlon 300GE,,4366,,1888,,35,124.74,2,2019,AM4,Desktop
Intel Core i5-4670T @ 2.30GHz,259.02,4361,16.84,1735,6.7,45,96.91,4,2013,FCLGA1150,Desktop
AMD FX-6130 Six-Core,,4353,,1390,,125,34.83,3,2013,AM3+,Desktop
Intel Core i7-2760QM @ 2.40GHz,138.02,4353,31.54,1534,11.12,45,96.72,4,2011,BGA1224,Laptop
Intel Core i5-3470S @ 2.90GHz,69,4353,63.09,1900,27.53,65,66.97,4,2012,LGA1155,Desktop
Intel Core i7-2820QM @ 2.30GHz,249.99,4347,17.39,1515,6.06,45,96.61,4,2011,BGA1224,Laptop
Intel Core i7-2920XM @ 2.50GHz,120,4344,36.2,1499,12.49,55,78.97,4,2011,FCPGA988,Laptop
Intel Core i3-7100 @ 3.90GHz,127.99,4342,33.92,2338,18.27,51,85.13,2,2017,FCLGA1151,Desktop
Hisilicon Kirin990,,4328,,1908,,,,8,2021,unknown,Mobile/Embedded
Intel Core i5-6400T @ 2.20GHz,159.99,4302,26.89,1652,10.32,35,122.91,4,2015,LGA 1151,Desktop
Intel Core i3-8109U @ 3.00GHz,499.99,4301,8.6,2133,4.27,28,153.6,2,2018,FCBGA1528,Laptop
Intel Pentium Gold G6405 @ 4.10GHz,60.1,4285,71.29,2534,42.16,58,73.87,2,2021,FCLGA1200,Desktop
MT6877V/ZA,,4285,,1903,,,,8,2021,unknown,Mobile/Embedded
Intel Atom C3958 @ 2.00GHz,449,4281,9.53,514,1.15,31,138.1,16,2019,FCBGA1310,Server
Intel Core i5-4440S @ 2.80GHz,188,4277,22.75,1790,9.52,65,65.79,4,2013,LGA1150,Desktop
Intel Core i5-3450S @ 2.80GHz,95,4264,44.88,1851,19.48,65,65.59,4,2012,LGA1155,Desktop
Intel Xeon E5-1607 v2 @ 3.00GHz,229.95,4259,18.52,1642,7.14,130,32.76,4,2014,LGA 2011,Server
Intel Core i7-4770TE @ 2.30GHz,,4257,,1458,,45,94.6,4,2015,LGA1150,Desktop
Intel Core i7-7567U @ 3.50GHz,733.99,4256,5.8,2261,3.08,28,152.01,2,2017,BGA1356,Laptop
Intel Core i5-6350HQ @ 2.30GHz,306,4255,13.9,1420,4.64,45,94.55,4,2021,LGA 1151,Laptop
AMD Ryzen Embedded R1606G,,4253,,1923,,15,283.56,2,2020,FP5,"Desktop, Mobile/Embedded"
"Qualcomm Technologies, Inc SM8150",,4248,,1786,,,,8,2021,unknown,Mobile/Embedded
AMD Athlon 320GE,,4237,,1810,,35,121.05,2,2021,AM4,Desktop
Intel Core i5-3350P @ 3.10GHz,165,4237,25.68,1783,10.8,69,61.4,4,2012,LGA1155,Desktop
Intel Xeon E5-2648L @ 1.80GHz,,4235,,931,,70,60.5,8,2015,LGA 2011,Server
Apple A11 Bionic,,4231,,1190,,,,6,2021,unknown,Mobile/Embedded
Intel Core i3-8140U @ 2.10GHz,,4227,,2135,,15,281.83,2,2022,FCBGA1528,Laptop
Hisilicon Kirin980,,4224,,1743,,,,8,2021,unknown,Mobile/Embedded
"Qualcomm Technologies, Inc SM8150P",,4224,,1879,,,,8,2021,unknown,Mobile/Embedded
AMD Ryzen 3 PRO 2100GE,,4187,,1855,,35,119.63,2,2019,AM4,Desktop
Intel Core i3-6100 @ 3.70GHz,131.51,4177,31.76,2220,16.88,51,81.9,2,2015,LGA 1151,Desktop
Intel Core i5-3475S @ 2.90GHz,143.5,4177,29.11,1815,12.65,65,64.26,4,2012,LGA1155,Desktop
Intel Pentium J6426 @ 2.00GHz,80,4173,52.17,1596,19.95,10,417.34,4,2022,FCBGA1493,Mobile/Embedded
Intel Core i3-6098P @ 3.60GHz,325,4170,12.83,2160,6.65,54,77.23,2,2016,LGA 1151,Desktop
Intel Core i5-4430S @ 2.70GHz,91.99,4168,45.31,1719,18.69,65,64.13,4,2013,LGA1150,Desktop
Intel Core i5-3570T @ 2.30GHz,,4168,,1779,,45,92.62,4,2012,LGA1155,Desktop
Intel Core i5-3340 @ 3.10GHz,195,4165,21.36,1771,9.08,77,54.09,4,2013,LGA1155,Desktop
Hisilicon Kirin985,,4162,,1823,,,,8,2021,unknown,Mobile/Embedded
Intel Pentium Gold G5600F @ 3.90GHz,92.99,4160,44.74,2442,26.26,54,77.04,2,2019,FCLGA1151-2,Desktop
Intel Core i3-7300T @ 3.50GHz,181.59,4159,22.9,2128,11.72,35,118.82,2,2017,FCLGA1151,Desktop
Intel Celeron N5105 @ 2.00GHz,,4158,,1535,,10,415.82,4,2021,FCBGA1338,Mobile/Embedded
AMD FX-6300 Six-Core,47.38,4155,87.7,1486,31.36,95,43.74,3,2012,AM3+,Desktop
Intel Atom x6425E @ 2.00GHz,56,4153,74.15,1602,28.61,12,346.04,4,2022,FCBGA1493,Mobile/Embedded
Intel Core i5-7287U @ 3.30GHz,,4149,,2154,,28,148.16,2,2018,unknown,Laptop
Intel Pentium Gold G6500 @ 4.10GHz,96.99,4147,42.76,2491,25.69,58,71.5,2,2020,FCLGA1200,Desktop
AMD Athlon PRO 200GE,,4139,,1821,,35,118.27,2,2018,AM4,Desktop
AMD Athlon 200GE,123.89,4135,33.38,1817,14.67,35,118.15,2,2018,AM4,Desktop
AMD Opteron 3380,809,4134,5.11,1107,1.37,65,63.6,8,2013,unknown,Server
Intel Core i3-8145UE @ 2.20GHz,281,4133,14.71,2324,8.27,15,275.56,2,2020,FCBGA1528,Laptop
Intel Pentium Gold G6400 @ 4.00GHz,74.63,4130,55.34,2484,33.29,58,71.21,2,2020,FCLGA1200,Desktop
Intel Core i5-2550K @ 3.40GHz,148.56,4123,27.75,1754,11.81,95,43.4,4,2012,LGA1155,Desktop
Intel Core i7-2720QM @ 2.20GHz,179.95,4114,22.86,1396,7.76,45,91.43,4,2011,BGA1224,Laptop
Intel Core i7-7660U @ 2.50GHz,,4105,,2139,,15,273.68,2,2017,BGA1356,Laptop
Intel Pentium Gold G5620 @ 4.00GHz,159.99,4102,25.64,2424,15.15,54,75.97,2,2019,FCLGA1151-2,Desktop
Intel Core i5-3340S @ 2.80GHz,100,4102,41.02,1792,17.92,65,63.11,4,2013,LGA1155,Desktop
Intel Core i5-2500 @ 3.30GHz,58.87,4101,69.66,1708,29.01,95,43.17,4,2010,LGA1155,Desktop
Intel Core i5-2500K @ 3.30GHz,59,4097,69.44,1699,28.8,95,43.13,4,2010,LGA1155,Desktop
Intel Core i5-3330 @ 3.00GHz,74.35,4090,55.01,1726,23.21,77,53.11,4,2012,LGA1155,Desktop
Intel Celeron J6413 @ 1.80GHz,,4075,,1601,,10,407.51,4,2021,FCBGA1296,Mobile/Embedded
AMD Opteron 6234,450.99,4072,9.03,547,1.21,115,35.41,6,2012,G34,Server
Intel Atom x6413E @ 1.50GHz,43,4070,94.64,1608,37.38,9,452.18,4,2021,FCBGA1493,Mobile/Embedded
MT6833P,,4051,,1375,,,,8,2021,unknown,Mobile/Embedded
Intel Core i5-7360U @ 2.30GHz,,4050,,2189,,15,269.98,2,2017,FCBGA1356,Laptop
Intel Core i7-2710QE @ 2.10GHz,,4044,,1393,,45,89.87,4,2011,PGA988B,Laptop
Intel Xeon E3-1260L @ 2.40GHz,125,4041,32.33,1481,11.85,45,89.81,4,2011,LGA1155,Server
Intel Core i3-6300T @ 3.30GHz,140.59,4040,28.74,2055,14.62,35,115.43,2,2015,LGA 1151,Desktop
AMD Athlon Gold 3150U,,4025,,1782,,15,268.34,2,2020,FP5,Laptop
Intel Xeon E5640 @ 2.67GHz,68,4018,59.08,1204,17.71,80,50.22,4,2010,LGA1366,Server
Intel Celeron N5095 @ 2.00GHz,,4010,,1510,,15,267.31,4,2021,FCBGA1338,Desktop
AMD Opteron 6212,63.79,4007,62.81,1085,17.02,115,34.84,4,2013,Socket G34,Server
Intel Core i3-10110U @ 2.10GHz,434.17,4005,9.22,2266,5.22,15,267.01,2,2019,FCBGA1528,Laptop
Intel Pentium Gold G6500T @ 3.50GHz,75,4005,53.4,2277,30.36,35,114.42,2,2021,FCLGA1200,Desktop
AMD FX-6200 Six-Core,299.95,4001,13.34,1382,4.61,125,32.01,3,2012,AM3+,Desktop
AMD Ryzen 3 3250U,,3988,,1847,,15,265.87,2,2020,FP5,Laptop
Intel Core i5-4590T @ 2.00GHz,209.95,3982,18.97,1648,7.85,35,113.78,4,2014,LGA1150,Desktop
AMD Athlon 300U,,3978,,1830,,15,265.19,2,2019,FP5,Laptop
Intel Core i5-2450P @ 3.20GHz,178.97,3974,22.21,1654,9.24,95,41.83,4,2012,LGA1155,Desktop
AMD Opteron 3365,,3973,,1107,,65,61.12,4,2014,AM3+,Server
AMD Ryzen Embedded R1505G,,3966,,1817,,15,264.42,2,2019,FP5,"Laptop, Mobile/Embedded"
AMD Opteron 4334,129.95,3949,30.39,1269,9.76,95,41.57,3,2016,Socket C32,Server
MT6781,,3937,,1337,,,,8,2022,unknown,Mobile/Embedded
Intel Core i7-985 @ 3.47GHz,,3928,,1579,,,,4,2014,LGA1366,Unknown
Intel Core i5-7267U @ 3.10GHz,,3925,,2059,,28,140.19,2,2017,BGA1356,Laptop
Intel Core i5-6287U @ 3.10GHz,304,3925,12.91,2080,6.84,28,140.19,2,2017,FCBGA1356,Laptop
Intel Core i3-7101TE @ 3.40GHz,117,3911,33.43,1997,17.07,35,111.75,2,2017,FCLGA1151,Desktop
AMD Opteron 4332 HE,36.99,3906,105.59,1413,38.19,65,60.09,6,2015,Socket C32,Server
ARM Cortex-A72 8 Core 0 MHz,,3906,,1531,,,,8,2021,unknown,Unknown
Intel Celeron J6412 @ 2.00GHz,54,3904,72.29,1364,25.25,10,390.38,4,2021,FCBGA1493,Mobile/Embedded
Intel Core i5-7260U @ 2.20GHz,469.99,3895,8.29,1989,4.23,15,259.67,2,2017,BGA1356,Laptop
AMD Ryzen 3 3200U,,3885,,1826,,15,259.03,2,2019,FP5,Laptop
AMD PRO A12-9800,169,3878,22.95,1775,10.5,65,59.66,4,2017,AM4,Desktop
AMD A8-7500,,3878,,1509,,65,59.66,2,2016,FM2+,Desktop
AMD FX-6120 Six-Core,108.02,3863,35.76,1415,13.1,95,40.66,3,2012,AM3+,Desktop
Intel Core i3-1000NG4 @ 1.10GHz,,3862,,1884,,9,429.15,2,2020,BGA1526,Laptop
Intel Xeon E3-1220 @ 3.10GHz,40.26,3855,95.75,1582,39.29,80,48.18,4,2011,LGA1155,Server
Intel Core i7-6660U @ 2.40GHz,415,3851,9.28,1983,4.78,15,256.72,2,2018,FCBGA1356,Laptop
AMD PRO A12-8870,,3848,,1718,,65,59.2,4,2017,AM4,Desktop
06/8e,,3848,,2388,,,,8,2021,unknown,Mobile/Embedded
AMD FX-8100 Eight-Core,138.02,3847,27.87,1094,7.92,95,40.5,4,2012,AM3+,Desktop
Intel Core i7-2840QM @ 2.40GHz,,3842,,1493,,,,4,2012,rPGA988B,Laptop
Intel Core i5-2400 @ 3.10GHz,88.57,3840,43.35,1580,17.84,95,40.42,4,2010,LGA1155,Desktop
Intel Core i3-8145U @ 2.10GHz,281,3837,13.65,2142,7.62,15,255.79,2,2018,FCBGA1528,Laptop
Intel Xeon E3-1225 @ 3.10GHz,69,3817,55.32,1572,22.78,95,40.18,4,2011,LGA1155,Server
Intel Core i3-1115GRE @ 3.00GHz,338,3816,11.29,1880,5.56,15,254.38,2,2022,FCBGA1449,Mobile/Embedded
Intel Core i7-6567U @ 3.30GHz,,3812,,2099,,28,136.14,2,2016,FCBGA1356,Laptop
Intel Core i5-3330S @ 2.70GHz,199.95,3810,19.05,1691,8.46,65,58.61,4,2012,LGA1155,Desktop
Intel Core i3-4370 @ 3.80GHz,299,3807,12.73,2126,7.11,54,70.49,2,2014,LGA1150,Desktop
ZHAOXIN KaiXian KX-U6780A@2.7GHz,,3802,,732,,,,8,2019,unknown,Unknown
Intel Core i7-7560U @ 2.40GHz,,3801,,2013,,15,253.38,2,2017,BGA1356,Laptop
MT8789V/CT,,3800,,1441,,,,8,2022,unknown,Mobile/Embedded
Intel Core i5-2380P @ 3.10GHz,77.74,3797,48.84,1607,20.67,95,39.97,4,2012,LGA1155,Desktop
Intel Core i3-7100T @ 3.40GHz,149.88,3787,25.27,2007,13.39,35,108.2,2,2017,FCLGA1151,Desktop
AMD Athlon X4 845,73.58,3784,51.43,1680,22.84,65,58.22,2,2016,FM2+,Desktop
Intel Pentium G4620 @ 3.70GHz,146,3777,25.87,2268,15.53,51,74.06,2,2017,FCLGA1151,Desktop
Intel Pentium Gold G5500 @ 3.80GHz,169.87,3770,22.2,2258,13.29,54,69.82,2,2018,FCLGA1151-2,Desktop
Intel Pentium Gold G5600 @ 3.90GHz,158,3769,23.85,2291,14.5,54,69.79,2,2018,FCLGA1151-2,Desktop
Intel Core i7-2675QM @ 2.20GHz,,3766,,1262,,45,83.68,4,2011,BGA1224,Laptop
Intel Pentium N6415 @ 1.20GHz,80,3760,47,1616,20.2,6.5,578.47,4,2021,FCBGA1493,Mobile/Embedded
Intel Core i5-3335S @ 2.70GHz,,3754,,1738,,65,57.75,4,2012,LGA1155,Desktop
AMD PRO A10-8850B,,3752,,1611,,95,39.49,2,2016,FM2+,Desktop
Intel Xeon E5-2603 v3 @ 1.60GHz,50.89,3752,73.72,931,18.3,85,44.14,6,2015,LGA2011-v3,Server
MediaTek MT6873,,3752,,1316,,,,8,2021,unknown,Mobile/Embedded
Intel Core i5-7300U @ 2.60GHz,627,3750,5.98,1968,3.14,15,249.99,2,2017,FCBGA1356,Laptop
Intel Pentium Gold G6405T @ 3.50GHz,64,3746,58.54,2206,34.47,35,107.04,2,2021,FCLGA1200,Desktop
Intel Xeon E5-1607 @ 3.00GHz,11.53,3730,323.51,1439,124.83,130,28.69,4,2012,LGA2011,Server
"Qualcomm Technologies, Inc SM8150_Plus",,3730,,1633,,,,8,2021,unknown,Mobile/Embedded
AMD Phenom II X6 1100T,130,3729,28.69,1502,11.55,125,29.83,6,2010,AM3,Desktop
Intel Xeon E5630 @ 2.53GHz,166,3726,22.45,1176,7.09,80,46.58,4,2010,LGA1366,Server
Intel Core i7-2670QM @ 2.20GHz,129,3726,28.89,1324,10.26,45,82.8,4,2011,PGA988B,Laptop
Intel Pentium Gold G5400 @ 3.70GHz,112.88,3723,32.98,2224,19.71,54,68.94,2,2018,FCLGA1151-2,Desktop
AMD Opteron 3280,72.02,3720,51.65,1043,14.49,65,57.22,8,2012,AM3+,Server
AMD Opteron 6174,3780,3697,0.98,488,0.13,115,32.15,12,2013,Socket G34,Server
Intel Core i3-4360 @ 3.70GHz,199.88,3688,18.45,2067,10.34,54,68.29,2,2014,FCLGA1150,Desktop
AMD Ryzen 3 2200U,,3686,,1681,,15,245.72,2,2017,FP5,Laptop
AMD FX-6100 Six-Core,84.04,3679,43.78,1320,15.7,95,38.73,3,2011,AM3+,Desktop
AMD Athlon X4 880K,94.65,3676,38.84,1628,17.2,95,38.69,2,2016,FM2+,Desktop
Intel Core i7-7600U @ 2.80GHz,,3667,,1992,,15,244.5,2,2017,FCBGA1356,Laptop
AMD A9-9820,,3662,,798,,,,8,2021,unknown,Unknown
Intel Core i7-7500U @ 2.70GHz,539,3658,6.79,1948,3.61,15,243.85,2,2016,FCBGA1356,Laptop
AMD Phenom II X6 1090T,87.57,3655,41.74,1456,16.63,125,29.24,6,2010,AM3,Desktop
Snapdragon 8cx @ 2.84 GHz,,3655,,1757,,,,8,2021,unknown,Mobile/Embedded
Intel Core i3-8130U @ 2.20GHz,281,3648,12.98,1942,6.91,15,243.19,2,2018,FCBGA1356,Laptop
AMD PRO A10-9700,169,3644,21.56,1655,9.8,65,56.06,2,2016,AM4,Desktop
Intel Pentium Gold G5420 @ 3.80GHz,129.55,3641,28.11,2286,17.65,54,67.43,2,2019,FCLGA1151-2,Desktop
Intel Core i5-2320 @ 3.00GHz,303.5,3632,11.97,1512,4.98,95,38.23,4,2011,LGA1155,Desktop
Intel Xeon E5620 @ 2.40GHz,44.16,3630,82.2,1127,25.53,80,45.37,4,2010,LGA1366,Server
DG1301SML87HY,,3624,,727,,,,8,2022,unknown,Unknown
Intel Core i3-6100T @ 3.20GHz,999,3617,3.62,1891,1.89,35,103.35,2,2015,LGA 1151,Desktop
AMD Athlon X4 950,35.99,3611,100.32,1663,46.2,65,55.55,4,2017,AM4,Desktop
Intel Pentium Gold G6400T @ 3.40GHz,64,3610,56.4,2140,33.44,35,103.14,2,2021,FCLGA1200,Desktop
Intel Pentium G4600 @ 3.60GHz,104.94,3605,34.36,2186,20.83,51,70.69,2,2017,FCLGA1151,Desktop
