gpuName,G3Dmark,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
ASUS A7000,9,164,,,,,2010,Unknown
GeCube RADEON 7000,9,144,,,,,2010,Unknown
GeForce FX 5600XT,9,166,,,,,2009,Unknown
Matrox Parhelia 256MB,9,140,,,,,2009,Unknown
VIA Chrome9 HD IGP,9,59,,,,,2010,Unknown
ASUS V9520-X V62.11,8,208,,,,,2011,Unknown
GeForce FX 5100,8,247,,,,,2009,Unknown
GeForce FX 5200,8,154,129,0.06,,,2010,Desktop
GeForce FX 5500,8,152,153.97,0.05,,,2009,Desktop
GeForce FX Go 5200,8,190,,,,,2010,Mobile
Intel 82945G Express-Chipsatzfamilie,8,240,,,,,2016,Unknown
Intel Q35 Embedded,8,303,,,,,2011,Unknown
Mobile Intel 965 Express - BR-0907-0461 v1839,8,124,,,,,2016,Unknown
MOBILITY RADEON 9000 IGP,8,143,,,,,2009,Unknown
Quadro FX 500/FX 600,8,151,,,,,2009,Unknown
Quadro NVS 280 PCI,8,261,130,0.06,,,2009,Unknown
Famille de jeu de puces Express Intel 946GZ,7,230,,,,,2016,Unknown
GeForce FX 5200LE,7,170,42.99,0.16,,,2009,Unknown
GeForce4 MX Integrated GPU,7,198,,,,,2009,Unknown
GeForce4 Ti 4400,7,170,,,,,2009,Unknown
GeForce4 Ti 4800 SE,7,187,,,,,2009,Unknown
Intel Media Accelerator 600,7,58,,,,,2011,Unknown
Intel US15 Embedded Media and Controller,7,67,,,,,2015,Unknown
Matrox Millennium P690 Plus LP PCIe x16,7,251,,,,,2009,Unknown
Quadro4 380 XGL,7,225,,,,,2009,Unknown
RADEON 8500 Family,7,146,,,,,2009,Unknown
64MB DDR GeForce3 Ti 200,6,218,,,,,2009,Unknown
ALL-IN-WONDER RADEON 8500DV,6,128,,,,,2010,Unknown
GeForce PCX 5300,6,197,,,,,2009,Desktop
GeForce2 Ultra,6,147,,,,,2009,Desktop
GeForce4 440 Go 64M,6,156,,,,,2009,Unknown
GeForce4 448 Go,6,199,,,,,2009,Unknown
GeForce4 Ti 4200,6,154,,,,,2009,Unknown
GeForce4 Ti 4600,6,173,53.99,0.1,,,2009,Desktop
GeForce4 Ti 4800,6,190,,,,,2009,Unknown
Intel 82915G Express,6,206,,,,,2010,Unknown
Matrox Parhelia APVe,6,275,,,,,2009,Unknown
Mobile Intel 945GM Express,6,223,,,,,2011,Unknown
MOBILITY RADEON 7000 IGP,6,151,,,,,2009,Unknown
MOBILITY RADEON 9000/9100 IGP,6,118,,,,,2009,Unknown
Quadro 280 NVS PCIe,6,185,,,,,2009,Unknown
Quadro NVS 55/280 PCI,6,116,,,,,2009,Unknown
RADEON 9100 Family,6,163,,,,,2009,Unknown
RADEON IGP 350M,6,136,,,,,2009,Unknown
V9560XT V62.11,6,86,,,,,2016,Unknown
VIA/S3G UniChromeII,6,225,,,,,2009,Unknown
ALL-IN-WONDER 9000,5,103,,,,,2009,Unknown
ASUS AGP-V3800PRO v31.40H,5,149,,,,,2013,Unknown
GeForce 256,5,201,42.04,0.12,,,2009,Unknown
GeForce2 MX with DVI-D and TV-out,5,187,,,,,2009,Unknown
GeForce2 Ti,5,149,,,,,2009,Desktop
GeForce3,5,120,,,,,2009,Desktop
GeForce4 420 Go 32M,5,168,,,,,2009,Unknown
GeForce4 440,5,193,,,,,2015,Unknown
GeForce4 MX 4000,5,131,,,,,2009,Unknown
GeForce4 MX 420,5,168,,,,,2009,Desktop
GeForce4 MX 440,5,140,,,,,2009,Desktop
GeForce4 MX 440 with AGP8X,5,157,,,,,2009,Desktop
GeForce4 MX 440SE,5,159,,,,,2009,Unknown
Intel 82865G Controller,5,194,,,,,2009,Unknown
Intel 915G/915GV/910GL Embedded Controller Functio,5,41,,,,,2016,Unknown
Intel 945G Embedded Chipset Function 0,5,251,,,,,2016,Unknown
Intel Q33 Express,5,25,,,,,2009,Unknown
Matrox Millennium P650 PCIe 128,5,287,,,,,2009,Unknown
Mobile Intel 945GM/GU Express,5,223,,,,,2011,Unknown
MOBILITY FIREGL 7800,5,86,,,,,2009,Workstation
Quadro2 MXR/EX,5,142,,,,,2010,Workstation
Quadro4 900 XGL,5,194,,,,,2009,Unknown
Quadro4 980 XGL,5,181,341.43,0.01,,,2009,Unknown
RADEON 7500 Family,5,125,,,,,2009,Unknown
RADEON 9000,5,126,,,,,2009,Desktop
RADEON 9100 IGP,5,128,,,,,2010,Unknown
SAPPHIRE RADEON 9000 ATLANTIS PRO,5,158,,,,,2009,Unknown
VIA/S3G UniChrome Pro IGP,5,164,,,,,2009,Unknown
WinFast A250 LE,5,197,,,,,2014,Unknown
Xabre,5,28,,,,,2012,Unknown
XGI Volari Family v1.13.23.D_V,5,34,,,,,2009,Unknown
ABIT Siluro T400,4,151,,,,,2015,Unknown
Dell 8200,4,205,,,,,2009,Unknown
GeForce 6200A,4,117,54.99,0.07,,,2014,Desktop
GeForce2 Go,4,95,,,,,2009,Mobile
GeForce2 GTS/GeForce2 Pro,4,136,,,,,2012,Unknown
GeForce2 Integrated GPU,4,171,,,,,2009,Unknown
GeForce2 MX/MX 400,4,129,,,,,2009,Unknown
GeForce3 Ti 200,4,140,,,,,2009,Unknown
GeForce4 4200 Go,4,173,,,,,2010,Mobile
GeForce4 440 Go,4,140,,,,,2009,Mobile
GeForce4 MX 460,4,176,,,,,2009,Desktop
Intel 82915G/915GV/910GL,4,95,,,,,2020,Unknown
Intel 865 Embedded Controller,4,20,,,,,2010,Unknown
"Intel 915G,910G Express",4,166,,,,,2015,Unknown
MOBILITY RADEON 7500,4,103,,,,,2009,Mobile
MOBILITY/RADEON 9000,4,153,,,,,2011,Unknown
RADEON 7000 / RADEON VE Family,4,107,,,,,2010,Unknown
RADEON 9000 Family,4,123,,,,,2010,Unknown
RADEON 9200,4,135,153.63,0.02,,,2009,Desktop
RADEON IGP 320,4,44,,,,,2013,Unknown
Radeon IGP 320M,4,101,,,,,2009,Unknown
RIVA TNT2 Model 64/Model 64 Pro,4,107,,,,,2009,Unknown
VIA Chrome9 HC IGP,4,167,,,,,2009,Unknown
VIA Chrome9 HC IGP Family,4,178,,,,,2009,Unknown
VIA Chrome9 HC IGP Family WDDM,4,165,,,,,2009,Unknown
VIA/S3G KM400/KN400,4,124,,,,,2009,Unknown
VIA/S3G UniChrome IGP,4,164,,,,,2009,Unknown
64MB GeForce2 MX with TV Out,3,98,,,,,2009,Unknown
AMIGAMERLIN 3.1-R1 For Voodoo 4 4500 PCI,3,110,,,,,2019,Unknown
GeForce2 MX,3,143,,,,,2011,Desktop
GeForce2 MX 100/200,3,119,,,,,2009,Unknown
GeForce3 Ti 500,3,116,,,,,2009,Unknown
GeForce4 420 Go,3,147,,,,,2009,Mobile
Intel 82845G/GL Controller,3,176,,,,,2009,Unknown
Intel 82845G/GL/GE/PE/GV Controller,3,159,,,,,2009,Unknown
Intel 82915G/GV/910GL Advanced v3.5,3,94,,,,,2010,Unknown
Intel 82915G/GV/910GL Express,3,142,,,,,2010,Unknown
Intel 946GZ Embedded Chipset Function 0,3,66,,,,,2017,Unknown
Intel 946GZ Express,3,44,,,,,2009,Unknown
Intel GMA 3150 Express,3,66,,,,,2009,Unknown
Intel Media Accelerator 3150,3,86,,,,,2009,Unknown
Intel Media Accelerator 500,3,71,,,,,2011,Unknown
Matrox Parhelia 128MB,3,107,393.99,0.01,,,2009,Unknown
MOBILITY RADEON 9000,3,111,,,,,2009,Mobile
MOBILITY RADEON 9100 IGP,3,128,,,,,2009,Unknown
MOBILITY RADEON 9200,3,145,,,,,2011,Mobile
Radeon 7000 / Radeon VE,3,99,,,,,2009,Unknown
RADEON 7200,3,94,599.99,0,,,2011,Unknown
RADEON 7500,3,35,177.25,0.02,,,2012,Desktop
RADEON 9200 LE Family,3,128,,,,,2010,Unknown
RADEON 9200 PRO Family,3,135,,,,,2011,Unknown
RADEON 9200 SE,3,129,,,,,2010,Desktop
RADEON 9250,3,127,194,0.01,,,2009,Desktop
Radeon IGP 340M,3,102,,,,,2009,Unknown
RADEON IGP 345M,3,82,,,,,2009,Unknown
Rage Fury Pro/Xpert 2000 Pro,3,53,,,,,2009,Unknown
RIVA TNT2/TNT2 Pro,3,71,,,,,2009,Unknown
S3 Inc. Savage4,3,21,,,,,2011,Unknown
Vanta/Vanta LT,3,91,,,,,2009,Unknown
VIA Chrome9 HC IGP WDDM,3,144,,,,,2009,Unknown
VIA Chrome9 HC IGP WDDM 1.1,3,147,,,,,2009,Unknown
VIA Chrome9 HC3 IGP,3,157,,,,,2009,Unknown
VIA/S3G DeltaChrome IGP,3,125,,,,,2009,Unknown
Dell 8100,2,58,999.11,0,,,2012,Unknown
Intel 82845G Controller,2,132,,,,,2009,Unknown
Intel Extreme Controller,2,136,,,,,2009,Unknown
Mobile Intel 915GM/GMS/910GML Express,2,43,,,,,2012,Unknown
Mobile Intel 945 Express,2,9,,,,,2011,Unknown
Quadro NVS 280 SD,2,119,,,,,2009,Unknown
RADEON IGP 34xM,2,89,,,,,2010,Unknown
Radeon VE,2,36,,,,,2009,Unknown
S3 SuperSavage/IXC 1014,2,147,,,,,2009,Unknown
VIA Chrome9 HC IGP Prerelease WDDM 1.1,2,100,,,,,2009,Unknown
VIA Chrome9 HCM IGP,2,94,,,,,2009,Unknown
VisionTek Radeon 7000,2,117,,,,,2010,Unknown
FireMV 2200 PCI,1,153,,,,,2010,Workstation
IGP 340M,1,39,,,,,2009,Unknown
Intel 82852/82855 GM/GME Controller,1,107,,,,,2010,Unknown
Quadro2 Pro,1,143,,,,,2009,Workstation
Rage 128 Pro,1,40,,,,,2009,Unknown
RAGE 128 PRO AGP 4X TMDS,1,142,,,,,2009,Unknown
S3 ProSavageDDR,1,41,,,,,2009,Unknown
